subject,predicate,object,context
http://www.wikidata.org/entity/statement/Q408865-5E6349C4-5177-4DD9-80F9-C5D0B673D2EA,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/296c1621fd7eb654434584126680eca6,
http://www.wikidata.org/value/296c1621fd7eb654434584126680eca6,http://wikiba.se/ontology#quantityAmount,531,
http://www.wikidata.org/value/296c1621fd7eb654434584126680eca6,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q412346,http://www.w3.org/2000/01/rdf-schema#label,tert-butyl methyl ether,
http://www.wikidata.org/entity/Q412346,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q412346-ae5379da-4f69-25e7-4ac9-8417b7779ad8,
http://www.wikidata.org/entity/statement/Q412346-ae5379da-4f69-25e7-4ac9-8417b7779ad8,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/24d7b53bb61d4e7154e051a0a60f0851,
http://www.wikidata.org/value/24d7b53bb61d4e7154e051a0a60f0851,http://wikiba.se/ontology#quantityAmount,55.2,
http://www.wikidata.org/value/24d7b53bb61d4e7154e051a0a60f0851,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q223103,http://www.w3.org/2000/01/rdf-schema#label,3-methylhexane,
http://www.wikidata.org/entity/Q223103,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q223103-6366b520-4e87-e276-6004-8e4b9863aa7b,
http://www.wikidata.org/entity/statement/Q223103-6366b520-4e87-e276-6004-8e4b9863aa7b,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/1c6c05ff1e42a35916e2949e81bec87d,
http://www.wikidata.org/value/1c6c05ff1e42a35916e2949e81bec87d,http://wikiba.se/ontology#quantityAmount,364.9,
http://www.wikidata.org/value/1c6c05ff1e42a35916e2949e81bec87d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q419266,http://www.w3.org/2000/01/rdf-schema#label,nitrosyl chloride,
http://www.wikidata.org/entity/Q419266,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q419266-77753149-4c17-454c-6f50-41ab112d977c,
http://www.wikidata.org/entity/statement/Q419266-77753149-4c17-454c-6f50-41ab112d977c,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/28183f21d6cd2cae2d9e73e33bdda3ee,
http://www.wikidata.org/value/28183f21d6cd2cae2d9e73e33bdda3ee,http://wikiba.se/ontology#quantityAmount,-5.5,
http://www.wikidata.org/value/28183f21d6cd2cae2d9e73e33bdda3ee,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q15730270,http://www.w3.org/2000/01/rdf-schema#label,arsenic(III) telluride,
http://www.wikidata.org/entity/Q15730270,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q15730270-d03e76af-4419-7073-d5a5-2ff9e9912cff,
http://www.wikidata.org/entity/statement/Q15730270-d03e76af-4419-7073-d5a5-2ff9e9912cff,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/1b8ba0385dd5fd1e9c7e8dd921dfc7ba,
http://www.wikidata.org/value/1b8ba0385dd5fd1e9c7e8dd921dfc7ba,http://wikiba.se/ontology#quantityAmount,1027,
http://www.wikidata.org/value/1b8ba0385dd5fd1e9c7e8dd921dfc7ba,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q422080,http://www.w3.org/2000/01/rdf-schema#label,chlorine dioxide,
http://www.wikidata.org/entity/Q422080,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q422080-7FBAA672-8DF1-428D-B561-77B3B1663DE1,
http://www.wikidata.org/entity/statement/Q422080-7FBAA672-8DF1-428D-B561-77B3B1663DE1,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/1bf91e4bc7a9098cf4b260a44ade7b84,
http://www.wikidata.org/value/1bf91e4bc7a9098cf4b260a44ade7b84,http://wikiba.se/ontology#quantityAmount,52,
http://www.wikidata.org/value/1bf91e4bc7a9098cf4b260a44ade7b84,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q1839256,http://www.w3.org/2000/01/rdf-schema#label,tetraphenylene,
http://www.wikidata.org/entity/Q1839256,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q1839256-a499a894-4aef-e4b5-761f-c103a88da97a,
http://www.wikidata.org/entity/statement/Q1839256-a499a894-4aef-e4b5-761f-c103a88da97a,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/18f3d9d8b3160f054d7d1195e7019e77,
http://www.wikidata.org/value/18f3d9d8b3160f054d7d1195e7019e77,http://wikiba.se/ontology#quantityAmount,577.6,
http://www.wikidata.org/value/18f3d9d8b3160f054d7d1195e7019e77,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q20972145,http://www.w3.org/2000/01/rdf-schema#label,4-tert-butyltoluene,
http://www.wikidata.org/entity/Q20972145,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q20972145-1247F53D-A46B-45C4-A73E-4C05D1AE2D09,
http://www.wikidata.org/entity/statement/Q20972145-1247F53D-A46B-45C4-A73E-4C05D1AE2D09,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2ae9401d01ad0316cb8451e7569654b6,
http://www.wikidata.org/value/2ae9401d01ad0316cb8451e7569654b6,http://wikiba.se/ontology#quantityAmount,379,
http://www.wikidata.org/value/2ae9401d01ad0316cb8451e7569654b6,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q131189,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q131189-271DC574-ABC2-4E8D-8A0F-295B45E2B808,
http://www.wikidata.org/entity/statement/Q131189-271DC574-ABC2-4E8D-8A0F-295B45E2B808,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/1b326d3a158ebc38a46c23ebde1e037f,
http://www.wikidata.org/value/1b326d3a158ebc38a46c23ebde1e037f,http://wikiba.se/ontology#quantityAmount,-44,
http://www.wikidata.org/value/1b326d3a158ebc38a46c23ebde1e037f,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q758,http://www.w3.org/2000/01/rdf-schema#label,zinc,
http://www.wikidata.org/entity/Q758,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q758-97945a34-4a3c-bb6a-df64-84bc3a85fa03,
http://www.wikidata.org/entity/statement/Q758-97945a34-4a3c-bb6a-df64-84bc3a85fa03,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2be50007ed638bd6ddded49c4e5df797,
http://www.wikidata.org/value/2be50007ed638bd6ddded49c4e5df797,http://wikiba.se/ontology#quantityAmount,907,
http://www.wikidata.org/value/2be50007ed638bd6ddded49c4e5df797,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q1950418,http://www.w3.org/2000/01/rdf-schema#label,chloroacetaldehyde,
http://www.wikidata.org/entity/Q1950418,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q1950418-BA152B61-5C97-4DA5-8767-20F66112FE8A,
http://www.wikidata.org/entity/statement/Q1950418-BA152B61-5C97-4DA5-8767-20F66112FE8A,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/1a17f224e49e7fe257373e2f0da0842e,
http://www.wikidata.org/value/1a17f224e49e7fe257373e2f0da0842e,http://wikiba.se/ontology#quantityAmount,186,
http://www.wikidata.org/value/1a17f224e49e7fe257373e2f0da0842e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q417658,http://www.w3.org/2000/01/rdf-schema#label,lithium sulfide,
http://www.wikidata.org/entity/Q417658,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q417658-edb09fff-4664-a2b1-a970-b4d9575bb67c,
http://www.wikidata.org/entity/statement/Q417658-edb09fff-4664-a2b1-a970-b4d9575bb67c,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/296f255c82ed312944d203db329a9b7b,
http://www.wikidata.org/value/296f255c82ed312944d203db329a9b7b,http://wikiba.se/ontology#quantityAmount,1527,
http://www.wikidata.org/value/296f255c82ed312944d203db329a9b7b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q27105863,http://www.w3.org/2000/01/rdf-schema#label,aspidinol,
http://www.wikidata.org/entity/Q27105863,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q27105863-1661d46c-4733-4cb3-9641-16a412630ce9,
http://www.wikidata.org/entity/statement/Q27105863-1661d46c-4733-4cb3-9641-16a412630ce9,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/26d43874090470d10b7f805f68a0f045,
http://www.wikidata.org/value/26d43874090470d10b7f805f68a0f045,http://wikiba.se/ontology#quantityAmount,380,
http://www.wikidata.org/value/26d43874090470d10b7f805f68a0f045,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q876,http://www.w3.org/2000/01/rdf-schema#label,selenium,
http://www.wikidata.org/entity/Q876,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q876-2FC52F72-90D9-4177-862E-C89B1D4BCCD8,
http://www.wikidata.org/entity/statement/Q876-2FC52F72-90D9-4177-862E-C89B1D4BCCD8,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/25784679e28ca0ba3dc29cd7391a7821,
http://www.wikidata.org/value/25784679e28ca0ba3dc29cd7391a7821,http://wikiba.se/ontology#quantityAmount,1265,
http://www.wikidata.org/value/25784679e28ca0ba3dc29cd7391a7821,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q411496,http://www.w3.org/2000/01/rdf-schema#label,dimethoxymethane,
http://www.wikidata.org/entity/Q411496,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q411496-6DD5DE9F-9D42-4B6C-8F66-C4C6D212B443,
http://www.wikidata.org/entity/statement/Q411496-6DD5DE9F-9D42-4B6C-8F66-C4C6D212B443,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2c6d2cc006181b5bad497f07ec603ed8,
http://www.wikidata.org/value/2c6d2cc006181b5bad497f07ec603ed8,http://wikiba.se/ontology#quantityAmount,111,
http://www.wikidata.org/value/2c6d2cc006181b5bad497f07ec603ed8,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q209450,http://www.w3.org/2000/01/rdf-schema#label,2-naphthylamine,
http://www.wikidata.org/entity/Q209450,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q209450-27CF79D1-7F60-4A5A-969F-98F12E34B687,
http://www.wikidata.org/entity/statement/Q209450-27CF79D1-7F60-4A5A-969F-98F12E34B687,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2804af21ad1086640b3f1913b09771e1,
http://www.wikidata.org/value/2804af21ad1086640b3f1913b09771e1,http://wikiba.se/ontology#quantityAmount,583,
http://www.wikidata.org/value/2804af21ad1086640b3f1913b09771e1,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q17239491,http://www.w3.org/2000/01/rdf-schema#label,octaoctacontane,
http://www.wikidata.org/entity/Q17239491,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q17239491-b1fcbae7-4c45-d1af-c37d-c5c64639c93a,
http://www.wikidata.org/entity/statement/Q17239491-b1fcbae7-4c45-d1af-c37d-c5c64639c93a,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/25fbc9a5630f8c713e9dc2c97711ede9,
http://www.wikidata.org/value/25fbc9a5630f8c713e9dc2c97711ede9,http://wikiba.se/ontology#quantityAmount,971.35,
http://www.wikidata.org/value/25fbc9a5630f8c713e9dc2c97711ede9,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q727742,http://www.w3.org/2000/01/rdf-schema#label,propylene oxide,
http://www.wikidata.org/entity/Q727742,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q727742-8A14D083-F83B-4AF1-8070-B495BAFF2325,
http://www.wikidata.org/entity/statement/Q727742-8A14D083-F83B-4AF1-8070-B495BAFF2325,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/1994018dbc67b55252519119131b3b32,
http://www.wikidata.org/value/1994018dbc67b55252519119131b3b32,http://wikiba.se/ontology#quantityAmount,94,
http://www.wikidata.org/value/1994018dbc67b55252519119131b3b32,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q2813772,http://www.w3.org/2000/01/rdf-schema#label,"2,3,3-trimethylpentane",
http://www.wikidata.org/entity/Q2813772,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2813772-48113b80-4981-abbd-76b0-2c6075815cd9,
http://www.wikidata.org/entity/statement/Q2813772-48113b80-4981-abbd-76b0-2c6075815cd9,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2335d59e78ce223327b460e26b810aac,
http://www.wikidata.org/value/2335d59e78ce223327b460e26b810aac,http://wikiba.se/ontology#quantityAmount,387.5,
http://www.wikidata.org/value/2335d59e78ce223327b460e26b810aac,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q28209531,http://www.w3.org/2000/01/rdf-schema#label,Crocetane,
http://www.wikidata.org/entity/Q28209531,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q28209531-c0d3a86c-42d5-5214-421e-0360dedd5864,
http://www.wikidata.org/entity/statement/Q28209531-c0d3a86c-42d5-5214-421e-0360dedd5864,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/17b6be43e34cfa58898f1be9f471b00c,
http://www.wikidata.org/value/17b6be43e34cfa58898f1be9f471b00c,http://wikiba.se/ontology#quantityAmount,592,
http://www.wikidata.org/value/17b6be43e34cfa58898f1be9f471b00c,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q407225,http://www.w3.org/2000/01/rdf-schema#label,isobutane,
http://www.wikidata.org/entity/Q407225,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q407225-2581F698-4D27-4BFF-B249-CA675FAEE592,
http://www.wikidata.org/entity/statement/Q407225-2581F698-4D27-4BFF-B249-CA675FAEE592,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/185f4a3d76f9d2b1519d2ca788eb3ebf,
http://www.wikidata.org/value/185f4a3d76f9d2b1519d2ca788eb3ebf,http://wikiba.se/ontology#quantityAmount,11,
http://www.wikidata.org/value/185f4a3d76f9d2b1519d2ca788eb3ebf,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q196680,http://www.w3.org/2000/01/rdf-schema#label,iron(II) oxide,
http://www.wikidata.org/entity/Q196680,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q196680-fa31f8b8-4dea-b5b7-f081-09aec0ec902a,
http://www.wikidata.org/entity/statement/Q196680-fa31f8b8-4dea-b5b7-f081-09aec0ec902a,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/17de906f3a06c61fcec701024d6e05e5,
http://www.wikidata.org/value/17de906f3a06c61fcec701024d6e05e5,http://wikiba.se/ontology#quantityAmount,3414,
http://www.wikidata.org/value/17de906f3a06c61fcec701024d6e05e5,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q16392,http://www.w3.org/2000/01/rdf-schema#label,isopropyl alcohol,
http://www.wikidata.org/entity/Q16392,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q16392-D0041A81-1953-49A0-8D90-5D05C8275BA8,
http://www.wikidata.org/entity/statement/Q16392-D0041A81-1953-49A0-8D90-5D05C8275BA8,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/29471f3a062996f2ecbc474830fc5a3f,
http://www.wikidata.org/value/29471f3a062996f2ecbc474830fc5a3f,http://wikiba.se/ontology#quantityAmount,181,
http://www.wikidata.org/value/29471f3a062996f2ecbc474830fc5a3f,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q27335,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q27335-AF67FBF3-A018-4620-A16F-56FB4ECF12AA,
http://www.wikidata.org/entity/statement/Q27335-AF67FBF3-A018-4620-A16F-56FB4ECF12AA,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2e153643fb08cd680cf7f9776ef37fcd,
http://www.wikidata.org/value/2e153643fb08cd680cf7f9776ef37fcd,http://wikiba.se/ontology#quantityAmount,338,
http://www.wikidata.org/value/2e153643fb08cd680cf7f9776ef37fcd,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q26075,http://www.w3.org/2000/01/rdf-schema#label,hydrogen cyanide,
http://www.wikidata.org/entity/Q26075,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q26075-D9F1D6CE-9825-45D0-B03B-15CDFCD79896,
http://www.wikidata.org/entity/statement/Q26075-D9F1D6CE-9825-45D0-B03B-15CDFCD79896,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2df77420b5d613ece0d1bdd3817cd64e,
http://www.wikidata.org/value/2df77420b5d613ece0d1bdd3817cd64e,http://wikiba.se/ontology#quantityAmount,78,
http://www.wikidata.org/value/2df77420b5d613ece0d1bdd3817cd64e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q312244,http://www.w3.org/2000/01/rdf-schema#label,anisole,
http://www.wikidata.org/entity/Q312244,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q312244-e9167e48-4a99-b71c-3a29-0289b8f7fd71,
http://www.wikidata.org/entity/statement/Q312244-e9167e48-4a99-b71c-3a29-0289b8f7fd71,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/1cf9355980c21c8b166e86c6645368e8,
http://www.wikidata.org/value/1cf9355980c21c8b166e86c6645368e8,http://wikiba.se/ontology#quantityAmount,153.6,
http://www.wikidata.org/value/1cf9355980c21c8b166e86c6645368e8,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q150429,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q150429-025614f2-411d-9667-9ae9-f695e64b0514,
http://www.wikidata.org/entity/statement/Q150429-025614f2-411d-9667-9ae9-f695e64b0514,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/19e93e3348ba5f08a769cb98b249026e,
http://www.wikidata.org/value/19e93e3348ba5f08a769cb98b249026e,http://wikiba.se/ontology#quantityAmount,36,
http://www.wikidata.org/value/19e93e3348ba5f08a769cb98b249026e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q2613177,http://www.w3.org/2000/01/rdf-schema#label,EA-3148,
http://www.wikidata.org/entity/Q2613177,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2613177-005ac61e-42b1-2782-abb0-5741d73a7171,
http://www.wikidata.org/entity/statement/Q2613177-005ac61e-42b1-2782-abb0-5741d73a7171,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2de8c011204a0cd18186d85357b2abdf,
http://www.wikidata.org/value/2de8c011204a0cd18186d85357b2abdf,http://wikiba.se/ontology#quantityAmount,111.11,
http://www.wikidata.org/value/2de8c011204a0cd18186d85357b2abdf,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q27268542,http://www.w3.org/2000/01/rdf-schema#label,2-methylbenzothiazole,
http://www.wikidata.org/entity/Q27268542,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q27268542-de63c9f5-443f-d343-da57-99e06671ec47,
http://www.wikidata.org/entity/statement/Q27268542-de63c9f5-443f-d343-da57-99e06671ec47,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/1a3076d239bc2f9fd239c71ce7010111,
http://www.wikidata.org/value/1a3076d239bc2f9fd239c71ce7010111,http://wikiba.se/ontology#quantityAmount,239,
http://www.wikidata.org/value/1a3076d239bc2f9fd239c71ce7010111,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q2314,http://www.w3.org/2000/01/rdf-schema#label,sodium chloride,
http://www.wikidata.org/entity/Q2314,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2314-9f938356-47cf-ae9e-f9aa-82e98e5e0e61,
http://www.wikidata.org/entity/statement/Q2314-9f938356-47cf-ae9e-f9aa-82e98e5e0e61,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/1dcd75410488132ec79e14ffd4cb4098,
http://www.wikidata.org/value/1dcd75410488132ec79e14ffd4cb4098,http://wikiba.se/ontology#quantityAmount,1413,
http://www.wikidata.org/value/1dcd75410488132ec79e14ffd4cb4098,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q422426,http://www.w3.org/2000/01/rdf-schema#label,potassium fluoride,
http://www.wikidata.org/entity/Q422426,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q422426-d42bd119-49aa-45e2-0a57-ce37752d6f91,
http://www.wikidata.org/entity/statement/Q422426-d42bd119-49aa-45e2-0a57-ce37752d6f91,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2b277aeb82b599138570ed2246b5b348,
http://www.wikidata.org/value/2b277aeb82b599138570ed2246b5b348,http://wikiba.se/ontology#quantityAmount,1502,
http://www.wikidata.org/value/2b277aeb82b599138570ed2246b5b348,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q1112,http://www.w3.org/2000/01/rdf-schema#label,barium,
http://www.wikidata.org/entity/Q1112,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q1112-5916ea6e-4600-a463-7292-61cb0fe29321,
http://www.wikidata.org/entity/statement/Q1112-5916ea6e-4600-a463-7292-61cb0fe29321,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2ea3ba83a57fee4f4231601cf9dfedb2,
http://www.wikidata.org/value/2ea3ba83a57fee4f4231601cf9dfedb2,http://wikiba.se/ontology#quantityAmount,1897,
http://www.wikidata.org/value/2ea3ba83a57fee4f4231601cf9dfedb2,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q282003,http://www.w3.org/2000/01/rdf-schema#label,lindane,
http://www.wikidata.org/entity/Q282003,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q282003-FF0AD16A-3E8C-473E-BF17-5E27A7F48B00,
http://www.wikidata.org/entity/statement/Q282003-FF0AD16A-3E8C-473E-BF17-5E27A7F48B00,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/301d28bbfa03128c9296b0d698488e7a,
http://www.wikidata.org/value/301d28bbfa03128c9296b0d698488e7a,http://wikiba.se/ontology#quantityAmount,614,
http://www.wikidata.org/value/301d28bbfa03128c9296b0d698488e7a,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q19052,http://www.w3.org/2000/01/rdf-schema#label,silver iodide,
http://www.wikidata.org/entity/Q19052,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q19052-e198657c-4595-3390-55dc-d5457a96f52d,
http://www.wikidata.org/entity/statement/Q19052-e198657c-4595-3390-55dc-d5457a96f52d,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/2a6ae7a4351f97c1154cb487e725103e,
http://www.wikidata.org/value/2a6ae7a4351f97c1154cb487e725103e,http://wikiba.se/ontology#quantityAmount,1506,
http://www.wikidata.org/value/2a6ae7a4351f97c1154cb487e725103e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q2577578,http://www.w3.org/2000/01/rdf-schema#label,cyclohexyl mercaptan,
http://www.wikidata.org/entity/Q2577578,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2577578-7D8B236D-352D-4CC2-B2CF-B37D1BBE23EF,
http://www.wikidata.org/entity/statement/Q2577578-7D8B236D-352D-4CC2-B2CF-B37D1BBE23EF,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/255f5f2adc09563acecac7022f9fe964,
http://www.wikidata.org/value/255f5f2adc09563acecac7022f9fe964,http://wikiba.se/ontology#quantityAmount,316,
http://www.wikidata.org/value/255f5f2adc09563acecac7022f9fe964,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q410234,http://www.w3.org/2000/01/rdf-schema#label,piperidine,
http://www.wikidata.org/entity/Q410234,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q410234-4b5c959c-41f2-f44d-426a-4e1b90590361,
http://www.wikidata.org/entity/statement/Q410234-4b5c959c-41f2-f44d-426a-4e1b90590361,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/1fd4a3887fad2b74e1c6834f43fb882f,
http://www.wikidata.org/value/1fd4a3887fad2b74e1c6834f43fb882f,http://wikiba.se/ontology#quantityAmount,106,
http://www.wikidata.org/value/1fd4a3887fad2b74e1c6834f43fb882f,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q209445,http://www.w3.org/2000/01/rdf-schema#label,2-methylpentane,
http://www.wikidata.org/entity/Q209445,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q209445-eaf40ab7-4f83-32a3-a00e-5757affda5df,
http://www.wikidata.org/entity/statement/Q209445-eaf40ab7-4f83-32a3-a00e-5757affda5df,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/28c40de8a8c3866c8007ec49507df1eb,
http://www.wikidata.org/value/28c40de8a8c3866c8007ec49507df1eb,http://wikiba.se/ontology#quantityAmount,333.43,
http://www.wikidata.org/value/28c40de8a8c3866c8007ec49507df1eb,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q150955,http://www.w3.org/2000/01/rdf-schema#label,heneicosane,
http://www.wikidata.org/entity/Q150955,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q150955-04e41f3c-431c-9d86-250c-1c6963f070ff,
