city,areaInSqMi,areaInSqMeters,areaInSqKM
http://www.wikidata.org/entity/Q22062839,,,3204.257
http://www.wikidata.org/entity/Q1928331,,,14.722084
http://www.wikidata.org/entity/Q1928331,,,14.722081
http://www.wikidata.org/entity/Q246685,,,23.75
http://www.wikidata.org/entity/Q1880357,,,0.96268
http://www.wikidata.org/entity/Q1880357,,,0.962679
http://www.wikidata.org/entity/Q26581,,,170.7
http://www.wikidata.org/entity/Q2862516,,,11.970782
http://www.wikidata.org/entity/Q2862516,,,12.019555
http://www.wikidata.org/entity/Q177149,,,619.34
http://www.wikidata.org/entity/Q234053,,,134.67938172e0
http://www.wikidata.org/entity/Q234053,,,9.593982
http://www.wikidata.org/entity/Q234053,,,129.122786
http://www.wikidata.org/entity/Q234053,,,126.231351
http://www.wikidata.org/entity/Q234053,,,135.825333
http://www.wikidata.org/entity/Q234053,,,131.041684
http://www.wikidata.org/entity/Q19300,,,58.97
http://www.wikidata.org/entity/Q79495,,,3.995893
http://www.wikidata.org/entity/Q79495,,,3.995987
http://www.wikidata.org/entity/Q1936099,,,1.975887
http://www.wikidata.org/entity/Q474868,,,160
http://www.wikidata.org/entity/Q2468977,,,32.547126
http://www.wikidata.org/entity/Q2468977,,,30.250515
http://www.wikidata.org/entity/Q785669,,,31.948368
http://www.wikidata.org/entity/Q785669,,,31.948364
http://www.wikidata.org/entity/Q927094,,,31.24637
http://www.wikidata.org/entity/Q927094,,,31.245195
http://www.wikidata.org/entity/Q777198,,,9.641968
http://www.wikidata.org/entity/Q777198,,,9.641986
http://www.wikidata.org/entity/Q1506243,,,9.272157433799999e0
http://www.wikidata.org/entity/Q1506243,,,9.430552
http://www.wikidata.org/entity/Q1506243,,,9.430551
http://www.wikidata.org/entity/Q953283,,,4.226639
http://www.wikidata.org/entity/Q953283,,,4.226641
http://www.wikidata.org/entity/Q144180,,,1.088365
http://www.wikidata.org/entity/Q144180,,,1.089467
http://www.wikidata.org/entity/Q516405,,,31.26
http://www.wikidata.org/entity/Q516405,,,31.23
http://www.wikidata.org/entity/Q243322,,,3198
http://www.wikidata.org/entity/Q243322,,,240
http://www.wikidata.org/entity/Q27494,,,242.67
http://www.wikidata.org/entity/Q27494,,,242.91
http://www.wikidata.org/entity/Q188082,,,22.168455
http://www.wikidata.org/entity/Q80182,,,16.505569
http://www.wikidata.org/entity/Q80182,,,16.505568
http://www.wikidata.org/entity/Q2032638,,,6.854199
http://www.wikidata.org/entity/Q2032638,,,6.911117
http://www.wikidata.org/entity/Q1929819,,,2.245569
http://www.wikidata.org/entity/Q1929819,,,2.24557
http://www.wikidata.org/entity/Q1946027,,,18.52
http://www.wikidata.org/entity/Q1590880,,,8.570548
http://www.wikidata.org/entity/Q1590880,,,8.581833
http://www.wikidata.org/entity/Q808365,,,28387
http://www.wikidata.org/entity/Q570113,,,251.41
http://www.wikidata.org/entity/Q965867,,,2.454844
http://www.wikidata.org/entity/Q965867,,,2.454845
http://www.wikidata.org/entity/Q981214,,,2.128104
http://www.wikidata.org/entity/Q981214,,,2.125502
http://www.wikidata.org/entity/Q10543864,,,444
http://www.wikidata.org/entity/Q1848297,,,1.984679
http://www.wikidata.org/entity/Q1848297,,,1.98468
http://www.wikidata.org/entity/Q682361,,,48.274655
http://www.wikidata.org/entity/Q866414,,,331.8
http://www.wikidata.org/entity/Q207406,,,85.35
http://www.wikidata.org/entity/Q493261,,,51.2006
http://www.wikidata.org/entity/Q493261,,,51.206266
http://www.wikidata.org/entity/Q3931,,,229.72
http://www.wikidata.org/entity/Q3931,,,228.8
http://www.wikidata.org/entity/Q13498,,,249.86
http://www.wikidata.org/entity/Q822114,,,0.739951
http://www.wikidata.org/entity/Q963695,,,1.068558
http://www.wikidata.org/entity/Q963695,,,1.068559
http://www.wikidata.org/entity/Q540861,,,109.162015e0
http://www.wikidata.org/entity/Q540861,,,109.162015
http://www.wikidata.org/entity/Q977988,,,3.075551
http://www.wikidata.org/entity/Q977988,,,3.075553
http://www.wikidata.org/entity/Q1890228,,,29.796441
http://www.wikidata.org/entity/Q1890228,,,29.62047
http://www.wikidata.org/entity/Q2241864,,,11.5
http://www.wikidata.org/entity/Q378071,,,50.087645
http://www.wikidata.org/entity/Q378071,,,50.104717
http://www.wikidata.org/entity/Q991224,,,0.630341
http://www.wikidata.org/entity/Q991224,,,0.630342
http://www.wikidata.org/entity/Q128891,,,139.628847
http://www.wikidata.org/entity/Q128891,,,127.825261
http://www.wikidata.org/entity/Q1570640,,,24.051785
http://www.wikidata.org/entity/Q1570640,,,23.615505
http://www.wikidata.org/entity/Q969442,,,18.463606
http://www.wikidata.org/entity/Q969442,,,18.463647
http://www.wikidata.org/entity/Q175524,,,38.84
http://www.wikidata.org/entity/Q983459,,,19.157
http://www.wikidata.org/entity/Q482638,,,228.029251
http://www.wikidata.org/entity/Q482638,,,231.765493
http://www.wikidata.org/entity/Q1291235,,,0.05
http://www.wikidata.org/entity/Q3182166,,,11.485349
http://www.wikidata.org/entity/Q3182166,,,11.436074
http://www.wikidata.org/entity/Q1569538,,,27.779312
http://www.wikidata.org/entity/Q1569538,,,28.00699
http://www.wikidata.org/entity/Q1507087,,,10.782258e0
http://www.wikidata.org/entity/Q1507087,,,10.782258
http://www.wikidata.org/entity/Q1507087,,,10.77941
http://www.wikidata.org/entity/Q980067,,,30.958202
http://www.wikidata.org/entity/Q980067,,,30.958089
http://www.wikidata.org/entity/Q505967,,,64.97
http://www.wikidata.org/entity/Q505967,,,64.95
http://www.wikidata.org/entity/Q980265,,,9.296417
http://www.wikidata.org/entity/Q980265,,,9.296665
http://www.wikidata.org/entity/Q1895174,,,13.084106
http://www.wikidata.org/entity/Q1895174,,,13.664479
http://www.wikidata.org/entity/Q316887,,,241.28
http://www.wikidata.org/entity/Q1003649,,,55.425745e0
http://www.wikidata.org/entity/Q1003649,,,70.665965
http://www.wikidata.org/entity/Q2239886,,,0.367916
http://www.wikidata.org/entity/Q2239886,,,0.37784
http://www.wikidata.org/entity/Q2355628,,,48.802916
http://www.wikidata.org/entity/Q2355628,,,48.802915
http://www.wikidata.org/entity/Q952439,,,1.49988
http://www.wikidata.org/entity/Q952439,,,1.537759
http://www.wikidata.org/entity/Q206885,,,739.13
http://www.wikidata.org/entity/Q22889,,,29
http://www.wikidata.org/entity/Q239597,,,20.002941
http://www.wikidata.org/entity/Q609698,,,62.542035
http://www.wikidata.org/entity/Q609698,,,62.542029
http://www.wikidata.org/entity/Q482518,,,15.311824
http://www.wikidata.org/entity/Q482518,,,15.369887
http://www.wikidata.org/entity/Q984788,,,12982.42
http://www.wikidata.org/entity/Q2482345,,,7.295257
http://www.wikidata.org/entity/Q2482345,,,7.29526
http://www.wikidata.org/entity/Q1569741,,,4.577954
http://www.wikidata.org/entity/Q1569741,,,4.588211
http://www.wikidata.org/entity/Q30994,,,2.72
http://www.wikidata.org/entity/Q81562,,,11
http://www.wikidata.org/entity/Q20078,,,36.7
http://www.wikidata.org/entity/Q600680,,,133
http://www.wikidata.org/entity/Q999384,,,18.87
http://www.wikidata.org/entity/Q3859,,,730
http://www.wikidata.org/entity/Q559801,,,936
http://www.wikidata.org/entity/Q304414,,,1.113152
http://www.wikidata.org/entity/Q304414,,,1.113153
http://www.wikidata.org/entity/Q917335,,,484.52
http://www.wikidata.org/entity/Q183483,,,192.17
http://www.wikidata.org/entity/Q183483,,,192.57
http://www.wikidata.org/entity/Q31606,,,29.57
http://www.wikidata.org/entity/Q952926,,,16.500406
http://www.wikidata.org/entity/Q952926,,,16.911014
http://www.wikidata.org/entity/Q989456,,,13.587513
http://www.wikidata.org/entity/Q989456,,,12.73897
http://www.wikidata.org/entity/Q979429,,,22.051213
http://www.wikidata.org/entity/Q979429,,,25.923695
http://www.wikidata.org/entity/Q80087,,,131.113412
http://www.wikidata.org/entity/Q1986647,,,1.389748
http://www.wikidata.org/entity/Q964827,,,2.585583
http://www.wikidata.org/entity/Q964827,,,2.585575
http://www.wikidata.org/entity/Q1014775,,,390.53
http://www.wikidata.org/entity/Q2942981,,,4.258583
http://www.wikidata.org/entity/Q2942981,,,4.249843
http://www.wikidata.org/entity/Q927704,,,2.12763
http://www.wikidata.org/entity/Q927704,,,2.127627
http://www.wikidata.org/entity/Q964448,,,2.223129
http://www.wikidata.org/entity/Q964448,,,2.223126
http://www.wikidata.org/entity/Q1854,,,2096.56
http://www.wikidata.org/entity/Q575518,,,15.087592
http://www.wikidata.org/entity/Q575518,,,15.07913
http://www.wikidata.org/entity/Q38968,,,18596.64
http://www.wikidata.org/entity/Q2885747,,,9.33353
http://www.wikidata.org/entity/Q2885747,,,9.333526
http://www.wikidata.org/entity/Q367192,,,6.831013
http://www.wikidata.org/entity/Q367192,,,6.953743
http://www.wikidata.org/entity/Q656,,,1439
http://www.wikidata.org/entity/Q185156,,,741.4e0
http://www.wikidata.org/entity/Q289328,,,212
http://www.wikidata.org/entity/Q2788730,,,15.936763
http://www.wikidata.org/entity/Q2788730,,,16.077289
http://www.wikidata.org/entity/Q3243577,,,2.687603
http://www.wikidata.org/entity/Q3243577,,,2.687604
http://www.wikidata.org/entity/Q1948672,,,27.045255
http://www.wikidata.org/entity/Q1948672,,,27.04527
http://www.wikidata.org/entity/Q51691,,,262.014785
http://www.wikidata.org/entity/Q51691,,,266.556133
http://www.wikidata.org/entity/Q28158,,,0.350008
http://www.wikidata.org/entity/Q28158,,,0.350009
http://www.wikidata.org/entity/Q502960,,,74.96
http://www.wikidata.org/entity/Q502960,,,74.6
http://www.wikidata.org/entity/Q428006,,,98.47134794220001e0
http://www.wikidata.org/entity/Q849147,,,4.07
http://www.wikidata.org/entity/Q849147,,,4.073857
http://www.wikidata.org/entity/Q849147,,,3.9
http://www.wikidata.org/entity/Q849147,,,4.02
http://www.wikidata.org/entity/Q2278968,,,2.737249
http://www.wikidata.org/entity/Q1954198,,,1.538852
http://www.wikidata.org/entity/Q1954198,,,1.53886
http://www.wikidata.org/entity/Q185332,,,150.3
http://www.wikidata.org/entity/Q848999,,,48.63
http://www.wikidata.org/entity/Q2679162,,,20.511075
http://www.wikidata.org/entity/Q2679162,,,19.558
http://www.wikidata.org/entity/Q182984,,,499
http://www.wikidata.org/entity/Q957419,,,0.57026
http://www.wikidata.org/entity/Q957419,,,0.570259
http://www.wikidata.org/entity/Q815887,,,11.195915
http://www.wikidata.org/entity/Q815887,,,11.48134
http://www.wikidata.org/entity/Q960005,,,38.283239
http://www.wikidata.org/entity/Q960005,,,38.286992
http://www.wikidata.org/entity/Q396807,,,1229.33
http://www.wikidata.org/entity/Q1903425,,,12.763219
http://www.wikidata.org/entity/Q1903425,,,12.763225
http://www.wikidata.org/entity/Q269634,,,24.36
http://www.wikidata.org/entity/Q963768,,,3.042319
http://www.wikidata.org/entity/Q963768,,,3.042297
http://www.wikidata.org/entity/Q1034159,,,11.3
http://www.wikidata.org/entity/Q1034159,,,11.15
http://www.wikidata.org/entity/Q178093,,,14.810829
http://www.wikidata.org/entity/Q178093,,,14.811698
http://www.wikidata.org/entity/Q838033,,,2600
http://www.wikidata.org/entity/Q964591,,,6.643383
http://www.wikidata.org/entity/Q964591,,,7.679994
http://www.wikidata.org/entity/Q43199,,,338.193499
http://www.wikidata.org/entity/Q43199,,,367.27
http://www.wikidata.org/entity/Q570114,,,126.37
http://www.wikidata.org/entity/Q570114,,,125.66
http://www.wikidata.org/entity/Q675960,,,118.64e0
http://www.wikidata.org/entity/Q675960,,,119.06
http://www.wikidata.org/entity/Q2230146,,,3.082557
http://www.wikidata.org/entity/Q2230146,,,3.074361
http://www.wikidata.org/entity/Q8245,,,71.22
http://www.wikidata.org/entity/Q582752,,,2.51538
http://www.wikidata.org/entity/Q582752,,,2.515379
http://www.wikidata.org/entity/Q2523954,,,0.678582
http://www.wikidata.org/entity/Q67033,,,64.010675
http://www.wikidata.org/entity/Q67033,,,64.259512
http://www.wikidata.org/entity/Q3660136,,,526753
http://www.wikidata.org/entity/Q656222,,,2.480196
http://www.wikidata.org/entity/Q656222,,,2.480195
http://www.wikidata.org/entity/Q189715,,,4.17
http://www.wikidata.org/entity/Q545767,,,18.34
http://www.wikidata.org/entity/Q1914567,,,11.054932
http://www.wikidata.org/entity/Q25282,,,1285.4
http://www.wikidata.org/entity/Q6647,,,16
http://www.wikidata.org/entity/Q2208,,,845.2
http://www.wikidata.org/entity/Q339112,,,9.058736
http://www.wikidata.org/entity/Q3674,,,239.3e0
http://www.wikidata.org/entity/Q1504090,,,6.362191
http://www.wikidata.org/entity/Q1504090,,,6.441798
http://www.wikidata.org/entity/Q50891,,,102.31
http://www.wikidata.org/entity/Q1979537,,,0.832072e0
http://www.wikidata.org/entity/Q1979537,,,0.832072
http://www.wikidata.org/entity/Q2084269,,,41.433852
http://www.wikidata.org/entity/Q2084269,,,46.996697
http://www.wikidata.org/entity/Q405797,,,35.73
http://www.wikidata.org/entity/Q2386661,,,1.706102
http://www.wikidata.org/entity/Q2386661,,,1.7061
http://www.wikidata.org/entity/Q3927,,,209
http://www.wikidata.org/entity/Q483185,,,15.368782
http://www.wikidata.org/entity/Q483185,,,15.150844
http://www.wikidata.org/entity/Q516448,,,106.67e0
http://www.wikidata.org/entity/Q516448,,,106.73
http://www.wikidata.org/entity/Q983602,,,42.994082
http://www.wikidata.org/entity/Q983602,,,43.002581
http://www.wikidata.org/entity/Q55385,,,437
http://www.wikidata.org/entity/Q539693,,,90.78
http://www.wikidata.org/entity/Q539693,,,91.11
http://www.wikidata.org/entity/Q71111,,,30.05
http://www.wikidata.org/entity/Q71111,,,30.06
http://www.wikidata.org/entity/Q327348,,,27.6
http://www.wikidata.org/entity/Q535603,,,33.58
http://www.wikidata.org/entity/Q535603,,,44.02
http://www.wikidata.org/entity/Q535603,,,33.57
http://www.wikidata.org/entity/Q813431,,,80.097864
http://www.wikidata.org/entity/Q813431,,,79.519024
http://www.wikidata.org/entity/Q1928357,,,6.509077
http://www.wikidata.org/entity/Q1928357,,,6.509079
http://www.wikidata.org/entity/Q750578,,,62
http://www.wikidata.org/entity/Q750578,,,61.25
http://www.wikidata.org/entity/Q68950,,,110.4
http://www.wikidata.org/entity/Q68950,,,98.93
http://www.wikidata.org/entity/Q206988,,,46.61
http://www.wikidata.org/entity/Q1070861,,,23.41
http://www.wikidata.org/entity/Q596486,,,180.29
http://www.wikidata.org/entity/Q683072,,,3.256717
http://www.wikidata.org/entity/Q683072,,,3.256714
http://www.wikidata.org/entity/Q1924143,,,8.596283
http://www.wikidata.org/entity/Q1924143,,,8.56967
http://www.wikidata.org/entity/Q2273202,,,33.143371
http://www.wikidata.org/entity/Q2273202,,,33.143368
http://www.wikidata.org/entity/Q2025061,,,7.152347
http://www.wikidata.org/entity/Q2025061,,,7.152
http://www.wikidata.org/entity/Q981541,,,2.733501
http://www.wikidata.org/entity/Q482385,,,8.44646
http://www.wikidata.org/entity/Q482385,,,8.437485
http://www.wikidata.org/entity/Q999607,,,7.97
http://www.wikidata.org/entity/Q2227895,,,1.325466
http://www.wikidata.org/entity/Q2227895,,,1.32558
http://www.wikidata.org/entity/Q616236,,,32.797712
http://www.wikidata.org/entity/Q616236,,,35.455606
http://www.wikidata.org/entity/Q1778752,,,50.797705
http://www.wikidata.org/entity/Q1778752,,,50.758729
http://www.wikidata.org/entity/Q506560,,,2.71
http://www.wikidata.org/entity/Q1934324,,,3.079187
http://www.wikidata.org/entity/Q1934324,,,3.117529
http://www.wikidata.org/entity/Q492374,,,632.43
http://www.wikidata.org/entity/Q492374,,,632.5
http://www.wikidata.org/entity/Q1928533,,,2.634872
http://www.wikidata.org/entity/Q1928533,,,2.634874
http://www.wikidata.org/entity/Q1928267,,,1.213512
http://www.wikidata.org/entity/Q1342,,,151.093536
http://www.wikidata.org/entity/Q1342,,,151
http://www.wikidata.org/entity/Q2227968,,,5.78e0
http://www.wikidata.org/entity/Q2227968,,,5.77682
http://www.wikidata.org/entity/Q986835,,,18.151175
http://www.wikidata.org/entity/Q986835,,,18.149114
http://www.wikidata.org/entity/Q160405,,,122.16
http://www.wikidata.org/entity/Q160405,,,122.27
http://www.wikidata.org/entity/Q2096,,,767.85
http://www.wikidata.org/entity/Q2096,,,685.25
http://www.wikidata.org/entity/Q986406,,,22.64
http://www.wikidata.org/entity/Q520075,,,54.18
http://www.wikidata.org/entity/Q8738,,,30.9
http://www.wikidata.org/entity/Q8738,,,30.92
http://www.wikidata.org/entity/Q234453,,,79.502386
http://www.wikidata.org/entity/Q234453,,,79.57616
http://www.wikidata.org/entity/Q1979575,,,2.975122
http://www.wikidata.org/entity/Q819629,,,107.34
http://www.wikidata.org/entity/Q46890,,,12.51
http://www.wikidata.org/entity/Q46890,,,12.52
http://www.wikidata.org/entity/Q2228356,,,0.64215
http://www.wikidata.org/entity/Q2228356,,,0.613035
http://www.wikidata.org/entity/Q731333,,,61.022895
http://www.wikidata.org/entity/Q1864258,,,7.325
http://www.wikidata.org/entity/Q1864258,,,7.382527
http://www.wikidata.org/entity/Q271000,,,71.788e0
http://www.wikidata.org/entity/Q226013,,,10.670133
http://www.wikidata.org/entity/Q226013,,,9.452942
http://www.wikidata.org/entity/Q226013,,,10.673566
http://www.wikidata.org/entity/Q3579,,,3127
http://www.wikidata.org/entity/Q658823,,,81.5
http://www.wikidata.org/entity/Q767505,,,30.255007
http://www.wikidata.org/entity/Q767505,,,28.466193
http://www.wikidata.org/entity/Q14467,,,53.65
http://www.wikidata.org/entity/Q129956,,,7.73709
http://www.wikidata.org/entity/Q129956,,,7.80701
http://www.wikidata.org/entity/Q259617,,,18.8
http://www.wikidata.org/entity/Q2305215,,,3.96
http://www.wikidata.org/entity/Q502939,,,10.87
http://www.wikidata.org/entity/Q502939,,,10.84
http://www.wikidata.org/entity/Q814033,,,8.29
http://www.wikidata.org/entity/Q1683958,,,39440
http://www.wikidata.org/entity/Q42666,,,8279.08
http://www.wikidata.org/entity/Q3240318,,,60.276577
http://www.wikidata.org/entity/Q3240318,,,65.117179
http://www.wikidata.org/entity/Q2090443,,,7.346283
http://www.wikidata.org/entity/Q2090443,,,6.848185
http://www.wikidata.org/entity/Q79431,,,23.257749
http://www.wikidata.org/entity/Q79431,,,22.85053
http://www.wikidata.org/entity/Q605454,,,2600
http://www.wikidata.org/entity/Q974187,,,9.318206
http://www.wikidata.org/entity/Q974187,,,9.318046
http://www.wikidata.org/entity/Q974668,,,2.879132
http://www.wikidata.org/entity/Q974668,,,2.879122
http://www.wikidata.org/entity/Q1026296,,,880.3
http://www.wikidata.org/entity/Q1973855,,,17.22
http://www.wikidata.org/entity/Q1973855,,,17.24
http://www.wikidata.org/entity/Q965391,,,3.085039
http://www.wikidata.org/entity/Q965391,,,3.084951
http://www.wikidata.org/entity/Q131128,,,24.84
http://www.wikidata.org/entity/Q1917966,,,5.052391
http://www.wikidata.org/entity/Q1917966,,,5.276553
http://www.wikidata.org/entity/Q3260721,,,101.383064
http://www.wikidata.org/entity/Q3260721,,,101.4
http://www.wikidata.org/entity/Q26393,,,63.11
http://www.wikidata.org/entity/Q79409,,,49.498249
http://www.wikidata.org/entity/Q967384,,,15.42729
http://www.wikidata.org/entity/Q967384,,,16.00491
http://www.wikidata.org/entity/Q482879,,,37.254863
http://www.wikidata.org/entity/Q482879,,,37.372355
http://www.wikidata.org/entity/Q701634,,,66.9
http://www.wikidata.org/entity/Q852238,,,36.19
http://www.wikidata.org/entity/Q5029,,,597
http://www.wikidata.org/entity/Q223917,,,65
http://www.wikidata.org/entity/Q331048,,,62.436
http://www.wikidata.org/entity/Q2469104,,,0.857992
http://www.wikidata.org/entity/Q2469104,,,0.858042
http://www.wikidata.org/entity/Q43981,,,15.273425
http://www.wikidata.org/entity/Q43981,,,2.816901
http://www.wikidata.org/entity/Q43981,,,15.273418
http://www.wikidata.org/entity/Q43981,,,9.879505
http://www.wikidata.org/entity/Q43981,,,4.000453
http://www.wikidata.org/entity/Q43981,,,12.696406
http://www.wikidata.org/entity/Q43981,,,11.272972
http://www.wikidata.org/entity/Q3180201,,,11.472307
http://www.wikidata.org/entity/Q3180201,,,11.295976
http://www.wikidata.org/entity/Q805392,,,23.28537
http://www.wikidata.org/entity/Q805392,,,23.319025
http://www.wikidata.org/entity/Q1933076,,,16.097801
http://www.wikidata.org/entity/Q1933076,,,16.354361
http://www.wikidata.org/entity/Q157024,,,261.89
http://www.wikidata.org/entity/Q255416,,,71.84
http://www.wikidata.org/entity/Q255416,,,71.87
http://www.wikidata.org/entity/Q517569,,,20.303562
http://www.wikidata.org/entity/Q517569,,,20.351387
http://www.wikidata.org/entity/Q707860,,,17
http://www.wikidata.org/entity/Q279857,,,0.825068
http://www.wikidata.org/entity/Q279857,,,0.82507
http://www.wikidata.org/entity/Q855032,,,62.59
http://www.wikidata.org/entity/Q1719466,,,54
http://www.wikidata.org/entity/Q187346,,,2288
http://www.wikidata.org/entity/Q15674,,,547.05e0
http://www.wikidata.org/entity/Q3991738,,,1.538e0
http://www.wikidata.org/entity/Q55595,,,192.29
http://www.wikidata.org/entity/Q2706,,,101.53e0
http://www.wikidata.org/entity/Q2706,,,101.53
http://www.wikidata.org/entity/Q2706,,,93.66
http://www.wikidata.org/entity/Q565312,,,180
http://www.wikidata.org/entity/Q565312,,,180.15
http://www.wikidata.org/entity/Q331577,,,3.2
http://www.wikidata.org/entity/Q1025448,,,2648.25
http://www.wikidata.org/entity/Q2334500,,,91.379291
http://www.wikidata.org/entity/Q2334500,,,91.262027
http://www.wikidata.org/entity/Q583818,,,29.84
http://www.wikidata.org/entity/Q163888,,,45.51
http://www.wikidata.org/entity/Q520251,,,42.041
http://www.wikidata.org/entity/Q520251,,,42.345767
http://www.wikidata.org/entity/Q2346627,,,1.416528
http://www.wikidata.org/entity/Q2346627,,,1.416529
http://www.wikidata.org/entity/Q575599,,,7.527897e0
http://www.wikidata.org/entity/Q575599,,,7.527897
http://www.wikidata.org/entity/Q967801,,,0.893343
http://www.wikidata.org/entity/Q268916,,,97.14822
http://www.wikidata.org/entity/Q268916,,,97.090502
http://www.wikidata.org/entity/Q1518322,,,1.418869
http://www.wikidata.org/entity/Q1518322,,,1.44368
http://www.wikidata.org/entity/Q2860778,,,0.05e0
http://www.wikidata.org/entity/Q79474,,,118.388728
http://www.wikidata.org/entity/Q79474,,,118.374985
http://www.wikidata.org/entity/Q925426,,,3.693471e0
http://www.wikidata.org/entity/Q925426,,,3.693471
http://www.wikidata.org/entity/Q925426,,,3.776898
http://www.wikidata.org/entity/Q281585,,,3.376181
http://www.wikidata.org/entity/Q281585,,,3.376175
http://www.wikidata.org/entity/Q849439,,,27.487015
http://www.wikidata.org/entity/Q981984,,,4.473226
http://www.wikidata.org/entity/Q981984,,,4.473229
http://www.wikidata.org/entity/Q494720,,,133.319417
http://www.wikidata.org/entity/Q494720,,,133.304995
http://www.wikidata.org/entity/Q985276,,,5.399403
http://www.wikidata.org/entity/Q985276,,,5.332065
http://www.wikidata.org/entity/Q51438,,,9.7
http://www.wikidata.org/entity/Q604516,,,67.73
http://www.wikidata.org/entity/Q732851,,,50.79
http://www.wikidata.org/entity/Q1241426,,,7116.89
http://www.wikidata.org/entity/Q961746,,,1.397934
http://www.wikidata.org/entity/Q961746,,,1.397932
http://www.wikidata.org/entity/Q953805,,,1.734751
http://www.wikidata.org/entity/Q953805,,,1.734753
http://www.wikidata.org/entity/Q2453090,,,14.547889e0
http://www.wikidata.org/entity/Q2453090,,,14.547889
http://www.wikidata.org/entity/Q956735,,,18.540487
http://www.wikidata.org/entity/Q956735,,,17.151085
http://www.wikidata.org/entity/Q1762858,,,24.889385
http://www.wikidata.org/entity/Q1762858,,,24.889392
http://www.wikidata.org/entity/Q318418,,,21.48
http://www.wikidata.org/entity/Q20753,,,9.75
http://www.wikidata.org/entity/Q1931400,,,5.086092
http://www.wikidata.org/entity/Q1931400,,,5.023171
http://www.wikidata.org/entity/Q955441,,,13.154129
http://www.wikidata.org/entity/Q955441,,,13.152306
http://www.wikidata.org/entity/Q26887,,,168.387338
http://www.wikidata.org/entity/Q26887,,,168.539984
http://www.wikidata.org/entity/Q2673377,,,1.655199
http://www.wikidata.org/entity/Q2673377,,,1.655198
http://www.wikidata.org/entity/Q2667318,,,23.223344e0
http://www.wikidata.org/entity/Q2667318,,,23.223344
http://www.wikidata.org/entity/Q2667318,,,15.822051
http://www.wikidata.org/entity/Q1013549,,,8.343613e0
http://www.wikidata.org/entity/Q1013549,,,8.343613
http://www.wikidata.org/entity/Q508313,,,133.15
http://www.wikidata.org/entity/Q379043,,,14.232267
http://www.wikidata.org/entity/Q379043,,,13.901094
http://www.wikidata.org/entity/Q482966,,,3.401299
http://www.wikidata.org/entity/Q482966,,,3.793696
http://www.wikidata.org/entity/Q1007040,,,2.963769e0
http://www.wikidata.org/entity/Q1007040,,,2.963769
http://www.wikidata.org/entity/Q54176,,,35.5
http://www.wikidata.org/entity/Q614145,,,20.29
http://www.wikidata.org/entity/Q671062,,,20.01
http://www.wikidata.org/entity/Q961248,,,5.832119
http://www.wikidata.org/entity/Q961248,,,5.994025
http://www.wikidata.org/entity/Q157200,,,66.75
http://www.wikidata.org/entity/Q941045,,,0.823786
http://www.wikidata.org/entity/Q941045,,,0.823784
http://www.wikidata.org/entity/Q430750,,,6.843817
http://www.wikidata.org/entity/Q430750,,,6.843814
http://www.wikidata.org/entity/Q979395,,,16.057318
http://www.wikidata.org/entity/Q979395,,,16.057307
http://www.wikidata.org/entity/Q647117,,,3.021315
http://www.wikidata.org/entity/Q647117,,,3.021312
http://www.wikidata.org/entity/Q969133,,,2.88057
http://www.wikidata.org/entity/Q969133,,,2.880569
http://www.wikidata.org/entity/Q79672,,,107.966543
http://www.wikidata.org/entity/Q79672,,,107.379833
http://www.wikidata.org/entity/Q661540,,,12.147457
http://www.wikidata.org/entity/Q661540,,,12.439655
http://www.wikidata.org/entity/Q193370,,,8.92
http://www.wikidata.org/entity/Q961803,,,2.281856
http://www.wikidata.org/entity/Q961803,,,2.281853
http://www.wikidata.org/entity/Q252595,,,215.83
http://www.wikidata.org/entity/Q252595,,,216.21
http://www.wikidata.org/entity/Q737660,,,1170.054
http://www.wikidata.org/entity/Q71137,,,28.33
http://www.wikidata.org/entity/Q71137,,,28.06
http://www.wikidata.org/entity/Q1026789,,,14.436043
http://www.wikidata.org/entity/Q1026789,,,13.495762
http://www.wikidata.org/entity/Q975966,,,1.944229
http://www.wikidata.org/entity/Q975966,,,1.918577
http://www.wikidata.org/entity/Q823886,,,32.05
http://www.wikidata.org/entity/Q23661,,,444
http://www.wikidata.org/entity/Q1089052,,,8.5
http://www.wikidata.org/entity/Q532560,,,1224.17
http://www.wikidata.org/entity/Q767364,,,96.793913
http://www.wikidata.org/entity/Q767364,,,97.127524
http://www.wikidata.org/entity/Q548989,,,41.02
http://www.wikidata.org/entity/Q548989,,,41.1
http://www.wikidata.org/entity/Q776930,,,58.4
http://www.wikidata.org/entity/Q984377,,,51.807168
http://www.wikidata.org/entity/Q984377,,,53.419789
http://www.wikidata.org/entity/Q615633,,,182
http://www.wikidata.org/entity/Q953852,,,1.970567
http://www.wikidata.org/entity/Q953852,,,1.970564
http://www.wikidata.org/entity/Q326354,,,3115.329
http://www.wikidata.org/entity/Q486577,,,27.46
http://www.wikidata.org/entity/Q519810,,,27838.66
http://www.wikidata.org/entity/Q404873,,,18915.61
http://www.wikidata.org/entity/Q1266637,,,66.14
http://www.wikidata.org/entity/Q271783,,,56.06
http://www.wikidata.org/entity/Q148956,,,9.62
http://www.wikidata.org/entity/Q385982,,,19.53
http://www.wikidata.org/entity/Q475724,,,9.011804
http://www.wikidata.org/entity/Q475724,,,9.011729
http://www.wikidata.org/entity/Q1912120,,,2.625601
http://www.wikidata.org/entity/Q1912120,,,2.625603
