subject,predicate,object,context
http://www.wikidata.org/entity/Q985386,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q985386-4D33C343-0216-419E-B122-FE4242BC50B7,
http://www.wikidata.org/entity/statement/Q985386-4D33C343-0216-419E-B122-FE4242BC50B7,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/99279141079f6b2932f31eef1630b57d,
http://www.wikidata.org/value/99279141079f6b2932f31eef1630b57d,http://wikiba.se/ontology#quantityAmount,4.28,
http://www.wikidata.org/value/99279141079f6b2932f31eef1630b57d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q984538,http://www.w3.org/2000/01/rdf-schema#label,Krotoszyn,
http://www.wikidata.org/entity/Q984538,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q984538-f665004c-4f2a-f45e-0237-1e58bb4377c7,
http://www.wikidata.org/entity/statement/Q984538-f665004c-4f2a-f45e-0237-1e58bb4377c7,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/b8cace61ed6619e22d0a2e5f7f51e0fd,
http://www.wikidata.org/value/b8cace61ed6619e22d0a2e5f7f51e0fd,http://wikiba.se/ontology#quantityAmount,22.55,
http://www.wikidata.org/value/b8cace61ed6619e22d0a2e5f7f51e0fd,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q952374,http://www.w3.org/2000/01/rdf-schema#label,Outokumpu,
http://www.wikidata.org/entity/Q952374,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q952374-25B4224B-8356-4CA4-9703-E0B110FB736E,
http://www.wikidata.org/entity/statement/Q952374-25B4224B-8356-4CA4-9703-E0B110FB736E,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/7090bbc92f567e26ce6d1aa225d65359,
http://www.wikidata.org/value/7090bbc92f567e26ce6d1aa225d65359,http://wikiba.se/ontology#quantityAmount,445.87,
http://www.wikidata.org/value/7090bbc92f567e26ce6d1aa225d65359,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q983540,http://www.w3.org/2000/01/rdf-schema#label,Pullman,
http://www.wikidata.org/entity/Q983540,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q983540-BC9EA05B-EAAD-415B-80CA-0F323EDFD07F,
http://www.wikidata.org/entity/statement/Q983540-BC9EA05B-EAAD-415B-80CA-0F323EDFD07F,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/21a76b9040054700aadf90853052d0d1,
http://www.wikidata.org/value/21a76b9040054700aadf90853052d0d1,http://wikiba.se/ontology#quantityAmount,25.594878,
http://www.wikidata.org/value/21a76b9040054700aadf90853052d0d1,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q979980,http://www.w3.org/2000/01/rdf-schema#label,Socorro,
http://www.wikidata.org/entity/Q979980,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q979980-45D50333-A32C-450D-A8E3-CD1E9542F1DC,
http://www.wikidata.org/entity/statement/Q979980-45D50333-A32C-450D-A8E3-CD1E9542F1DC,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/ebc8d782459900d29cb0977f6f59daa2,
http://www.wikidata.org/entity/Q984858,http://www.w3.org/2000/01/rdf-schema#label,Saarijärvi,
http://www.wikidata.org/entity/Q984858,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q984858-4D1AFF5C-86C0-4F5D-93B0-E097E9563B34,
http://www.wikidata.org/entity/statement/Q984858-4D1AFF5C-86C0-4F5D-93B0-E097E9563B34,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/82aa9e1c34abef3709e2a685baffa0ae,
http://www.wikidata.org/value/82aa9e1c34abef3709e2a685baffa0ae,http://wikiba.se/ontology#quantityAmount,1251.76,
http://www.wikidata.org/value/82aa9e1c34abef3709e2a685baffa0ae,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q984765,http://www.w3.org/2000/01/rdf-schema#label,Chocz,
http://www.wikidata.org/entity/Q984765,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q984765-6451a000-419b-0b24-4c59-c14cdc1f9213,
http://www.wikidata.org/entity/statement/Q984765-6451a000-419b-0b24-4c59-c14cdc1f9213,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/ce242151dc7bcd859ad1284ca1779702,
http://www.wikidata.org/entity/Q969396,http://www.w3.org/2000/01/rdf-schema#label,San Francisco Gotera,
http://www.wikidata.org/entity/Q969396,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q969396-C41E5EF1-2691-43EF-B1AC-865F2A1D725F,
http://www.wikidata.org/entity/statement/Q969396-C41E5EF1-2691-43EF-B1AC-865F2A1D725F,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/0c012a020ea6a16c6b00f7ee8b1b3b18,
http://www.wikidata.org/value/0c012a020ea6a16c6b00f7ee8b1b3b18,http://wikiba.se/ontology#quantityAmount,59.76,
http://www.wikidata.org/value/0c012a020ea6a16c6b00f7ee8b1b3b18,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q952173,http://www.w3.org/2000/01/rdf-schema#label,Selinunte,
http://www.wikidata.org/entity/Q952173,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q952173-DB539ECB-F116-4232-895A-FEAE39CD649A,
http://www.wikidata.org/entity/statement/Q952173-DB539ECB-F116-4232-895A-FEAE39CD649A,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/f6be755d4e3a6ef3205ed2496db28e9b,
http://www.wikidata.org/value/f6be755d4e3a6ef3205ed2496db28e9b,http://wikiba.se/ontology#quantityAmount,500,
http://www.wikidata.org/value/f6be755d4e3a6ef3205ed2496db28e9b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25343,
http://www.wikidata.org/entity/Q973908,http://www.w3.org/2000/01/rdf-schema#label,Murphy,
http://www.wikidata.org/entity/Q973908,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q973908-2C412F3E-65E3-445F-866A-960F23065EFF,
http://www.wikidata.org/entity/statement/Q973908-2C412F3E-65E3-445F-866A-960F23065EFF,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/1eff645a1547b7c4e439353c855c046a,
http://www.wikidata.org/value/1eff645a1547b7c4e439353c855c046a,http://wikiba.se/ontology#quantityAmount,14.633729,
http://www.wikidata.org/value/1eff645a1547b7c4e439353c855c046a,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q970536,http://www.w3.org/2000/01/rdf-schema#label,Cutral Có,
http://www.wikidata.org/entity/Q970536,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q970536-18E1C8A1-CE9B-44CF-85B3-1B7843FCC995,
http://www.wikidata.org/entity/statement/Q970536-18E1C8A1-CE9B-44CF-85B3-1B7843FCC995,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/146de09793341ec5f6ef71b31c815527,
http://www.wikidata.org/value/146de09793341ec5f6ef71b31c815527,http://wikiba.se/ontology#quantityAmount,81,
http://www.wikidata.org/value/146de09793341ec5f6ef71b31c815527,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q952173,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q952173-B98357B0-E2AE-44CE-933B-67C1BFA1E052,
http://www.wikidata.org/entity/statement/Q952173-B98357B0-E2AE-44CE-933B-67C1BFA1E052,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/b68b8ac5b983737010d7010da3fc4425,
http://www.wikidata.org/value/b68b8ac5b983737010d7010da3fc4425,http://wikiba.se/ontology#quantityAmount,400,
http://www.wikidata.org/value/b68b8ac5b983737010d7010da3fc4425,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25343,
http://www.wikidata.org/entity/Q974009,http://www.w3.org/2000/01/rdf-schema#label,Boyd,
http://www.wikidata.org/entity/Q974009,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q974009-16ED5C19-4D11-4D26-B4D0-5A20859677B6,
http://www.wikidata.org/entity/statement/Q974009-16ED5C19-4D11-4D26-B4D0-5A20859677B6,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/8b67989992a0374021499b6ff43740b7,
http://www.wikidata.org/value/8b67989992a0374021499b6ff43740b7,http://wikiba.se/ontology#quantityAmount,10.612934,
http://www.wikidata.org/value/8b67989992a0374021499b6ff43740b7,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q977255,http://www.w3.org/2000/01/rdf-schema#label,Plungė,
http://www.wikidata.org/entity/Q977255,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q977255-8de14a84-44bd-fd45-df7e-7efbf21c5a78,
http://www.wikidata.org/entity/statement/Q977255-8de14a84-44bd-fd45-df7e-7efbf21c5a78,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/8beff926e59d72259de4403cb0ea99a2,
http://www.wikidata.org/entity/Q983729,http://www.w3.org/2000/01/rdf-schema#label,Krapkowice,
http://www.wikidata.org/entity/Q983729,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q983729-99eb0938-4081-a4a9-5082-d31d3ec98502,
http://www.wikidata.org/entity/statement/Q983729-99eb0938-4081-a4a9-5082-d31d3ec98502,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/173f1543121fb13b694f090e908798ce,
http://www.wikidata.org/entity/Q954300,http://www.w3.org/2000/01/rdf-schema#label,Santa Rosa de Copán,
http://www.wikidata.org/entity/Q954300,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q954300-b1652cb4-4f4d-41c3-6738-569540d02e9a,
http://www.wikidata.org/entity/statement/Q954300-b1652cb4-4f4d-41c3-6738-569540d02e9a,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/5e90724a27470d831b664297430bc1c5,
http://www.wikidata.org/value/5e90724a27470d831b664297430bc1c5,http://wikiba.se/ontology#quantityAmount,306.3,
http://www.wikidata.org/value/5e90724a27470d831b664297430bc1c5,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q983871,http://www.w3.org/2000/01/rdf-schema#label,Maków Mazowiecki,
http://www.wikidata.org/entity/Q983871,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q983871-A1D319B0-9324-4DAA-8352-50AD3CE7A16D,
http://www.wikidata.org/entity/statement/Q983871-A1D319B0-9324-4DAA-8352-50AD3CE7A16D,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/12166e16fac502ce7c337fe06e646da4,
http://www.wikidata.org/value/12166e16fac502ce7c337fe06e646da4,http://wikiba.se/ontology#quantityAmount,10.3,
http://www.wikidata.org/value/12166e16fac502ce7c337fe06e646da4,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q985459,http://www.w3.org/2000/01/rdf-schema#label,Oulainen,
http://www.wikidata.org/entity/Q985459,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q985459-A3F542BF-B4D8-4E88-AB5E-548CAEC61B29,
http://www.wikidata.org/entity/statement/Q985459-A3F542BF-B4D8-4E88-AB5E-548CAEC61B29,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/9978548f6b79505f5c0d570ee929668e,
http://www.wikidata.org/value/9978548f6b79505f5c0d570ee929668e,http://wikiba.se/ontology#quantityAmount,587.84,
http://www.wikidata.org/value/9978548f6b79505f5c0d570ee929668e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q947069,http://www.w3.org/2000/01/rdf-schema#label,Le Lamentin,
http://www.wikidata.org/entity/Q947069,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q947069-7bda2686-beab-474c-930e-eb2fe3499889,
http://www.wikidata.org/entity/statement/Q947069-7bda2686-beab-474c-930e-eb2fe3499889,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/abd28b67bac5331e3e6271c0771287c2,
http://www.wikidata.org/value/abd28b67bac5331e3e6271c0771287c2,http://wikiba.se/ontology#quantityAmount,62.32,
http://www.wikidata.org/value/abd28b67bac5331e3e6271c0771287c2,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q984863,http://www.w3.org/2000/01/rdf-schema#label,Huehuetenango,
http://www.wikidata.org/entity/Q984863,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q984863-9e056c10-413c-5bf4-ec0f-5867d50a3b04,
http://www.wikidata.org/entity/statement/Q984863-9e056c10-413c-5bf4-ec0f-5867d50a3b04,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/b2e65e42eac9027e87eba1c959129472,
http://www.wikidata.org/value/b2e65e42eac9027e87eba1c959129472,http://wikiba.se/ontology#quantityAmount,204,
http://www.wikidata.org/value/b2e65e42eac9027e87eba1c959129472,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q985462,http://www.w3.org/2000/01/rdf-schema#label,Nikaia,
http://www.wikidata.org/entity/Q985462,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q985462-8326E697-B033-4D05-AB8D-FBFC44FB967B,
http://www.wikidata.org/entity/statement/Q985462-8326E697-B033-4D05-AB8D-FBFC44FB967B,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/ab85b63373341a20d3a3e237249aa4db,
http://www.wikidata.org/value/ab85b63373341a20d3a3e237249aa4db,http://wikiba.se/ontology#quantityAmount,6.65,
http://www.wikidata.org/value/ab85b63373341a20d3a3e237249aa4db,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q983726,http://www.w3.org/2000/01/rdf-schema#label,Wołów,
http://www.wikidata.org/entity/Q983726,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q983726-C90EE9BE-D2BB-4E15-AE95-B722BAD8D224,
http://www.wikidata.org/entity/statement/Q983726-C90EE9BE-D2BB-4E15-AE95-B722BAD8D224,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/23ab632f0462edc7fbeb6f67b958c84e,
http://www.wikidata.org/value/23ab632f0462edc7fbeb6f67b958c84e,http://wikiba.se/ontology#quantityAmount,18.54,
http://www.wikidata.org/value/23ab632f0462edc7fbeb6f67b958c84e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q968211,http://www.w3.org/2000/01/rdf-schema#label,Okara,
http://www.wikidata.org/entity/Q968211,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q968211-4F34EAD8-5C86-49A0-B4DE-96EC20D58367,
http://www.wikidata.org/entity/statement/Q968211-4F34EAD8-5C86-49A0-B4DE-96EC20D58367,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/940d605a2a89714ace617b96a1b1b9f1,
http://www.wikidata.org/value/940d605a2a89714ace617b96a1b1b9f1,http://wikiba.se/ontology#quantityAmount,199,
http://www.wikidata.org/value/940d605a2a89714ace617b96a1b1b9f1,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q985458,http://www.w3.org/2000/01/rdf-schema#label,Nivala,
http://www.wikidata.org/entity/Q985458,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q985458-4274991D-343A-4C78-B44A-B50E080073DA,
http://www.wikidata.org/entity/statement/Q985458-4274991D-343A-4C78-B44A-B50E080073DA,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/f78127638605449d4074dfd85daddf87,
http://www.wikidata.org/value/f78127638605449d4074dfd85daddf87,http://wikiba.se/ontology#quantityAmount,9.06,
http://www.wikidata.org/value/f78127638605449d4074dfd85daddf87,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q979808,http://www.w3.org/2000/01/rdf-schema#label,Cagua,
http://www.wikidata.org/entity/Q979808,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q979808-5D796891-227A-40DB-BD3F-AF3940156988,
http://www.wikidata.org/entity/statement/Q979808-5D796891-227A-40DB-BD3F-AF3940156988,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/a4fd82f625ff014233902ddf818ca8bc,
http://www.wikidata.org/entity/Q985459,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q985459-833F79D6-5C60-43BC-9C84-119E1C89093E,
http://www.wikidata.org/entity/statement/Q985459-833F79D6-5C60-43BC-9C84-119E1C89093E,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/9fb596c2f49711fe12fdf007a361103c,
http://www.wikidata.org/value/9fb596c2f49711fe12fdf007a361103c,http://wikiba.se/ontology#quantityAmount,9.75,
http://www.wikidata.org/value/9fb596c2f49711fe12fdf007a361103c,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q948304,http://www.w3.org/2000/01/rdf-schema#label,Pszczyna,
http://www.wikidata.org/entity/Q948304,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q948304-978266CD-3413-4D50-8137-269A65163940,
http://www.wikidata.org/entity/statement/Q948304-978266CD-3413-4D50-8137-269A65163940,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/9037dd4ff062feff4cc2f84a0e0e8fe0,
http://www.wikidata.org/value/9037dd4ff062feff4cc2f84a0e0e8fe0,http://wikiba.se/ontology#quantityAmount,21.86,
http://www.wikidata.org/value/9037dd4ff062feff4cc2f84a0e0e8fe0,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q947414,http://www.w3.org/2000/01/rdf-schema#label,Gołdap,
http://www.wikidata.org/entity/Q947414,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q947414-3C6652D7-A0FE-417E-AE64-2AF6DE493590,
http://www.wikidata.org/entity/statement/Q947414-3C6652D7-A0FE-417E-AE64-2AF6DE493590,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/a7bc2fe331722c318372771daa8ebc9b,
http://www.wikidata.org/value/a7bc2fe331722c318372771daa8ebc9b,http://wikiba.se/ontology#quantityAmount,17.2,
http://www.wikidata.org/value/a7bc2fe331722c318372771daa8ebc9b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q983540,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q983540-AEA5AC54-D196-4441-8BF7-3E81592CD469,
http://www.wikidata.org/entity/statement/Q983540-AEA5AC54-D196-4441-8BF7-3E81592CD469,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/9e594d7152198cab2fbfe7c976db6f09,
http://www.wikidata.org/value/9e594d7152198cab2fbfe7c976db6f09,http://wikiba.se/ontology#quantityAmount,27.64,
http://www.wikidata.org/value/9e594d7152198cab2fbfe7c976db6f09,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q948367,http://www.w3.org/2000/01/rdf-schema#label,Janowiec Wielkopolski,
http://www.wikidata.org/entity/Q948367,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q948367-E968051E-3811-4EC0-AE56-3F6983E1D675,
http://www.wikidata.org/entity/statement/Q948367-E968051E-3811-4EC0-AE56-3F6983E1D675,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/cedf3e84b3d4ac5bad301f09380549a3,
http://www.wikidata.org/value/cedf3e84b3d4ac5bad301f09380549a3,http://wikiba.se/ontology#quantityAmount,3.04,
http://www.wikidata.org/value/cedf3e84b3d4ac5bad301f09380549a3,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q983983,http://www.w3.org/2000/01/rdf-schema#label,Nisko,
http://www.wikidata.org/entity/Q983983,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q983983-A3D4EA3B-DD81-4322-BF5B-6CE77DC16294,
http://www.wikidata.org/entity/statement/Q983983-A3D4EA3B-DD81-4322-BF5B-6CE77DC16294,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/44f57c64745b7bca278578b1afdb3537,
http://www.wikidata.org/value/44f57c64745b7bca278578b1afdb3537,http://wikiba.se/ontology#quantityAmount,61.02,
http://www.wikidata.org/value/44f57c64745b7bca278578b1afdb3537,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q979021,http://www.w3.org/2000/01/rdf-schema#label,Guy,
http://www.wikidata.org/entity/Q979021,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q979021-4563AFC8-4ECE-400E-9AC8-B141D8A8B699,
http://www.wikidata.org/entity/statement/Q979021-4563AFC8-4ECE-400E-9AC8-B141D8A8B699,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/b9ee43d15a0fa0be21f852c0a7698f23,
http://www.wikidata.org/value/b9ee43d15a0fa0be21f852c0a7698f23,http://wikiba.se/ontology#quantityAmount,17.336364,
http://www.wikidata.org/value/b9ee43d15a0fa0be21f852c0a7698f23,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q973908,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q973908-5F79BB7D-7867-424D-A281-0988FD626213,
http://www.wikidata.org/entity/statement/Q973908-5F79BB7D-7867-424D-A281-0988FD626213,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/d7410370e2b0ce17e3e17e2e1c14761b,
http://www.wikidata.org/value/d7410370e2b0ce17e3e17e2e1c14761b,http://wikiba.se/ontology#quantityAmount,14.730396,
http://www.wikidata.org/value/d7410370e2b0ce17e3e17e2e1c14761b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q956602,http://www.w3.org/2000/01/rdf-schema#label,Durg,
http://www.wikidata.org/entity/Q956602,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q956602-8EECD5E4-CBB5-4F89-B592-5A840465B334,
http://www.wikidata.org/entity/statement/Q956602-8EECD5E4-CBB5-4F89-B592-5A840465B334,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/80eefd7163e2066ae49625578705ae9f,
http://www.wikidata.org/entity/Q980917,http://www.w3.org/2000/01/rdf-schema#label,Chikmagalur,
http://www.wikidata.org/entity/Q980917,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q980917-703583D4-A5AE-46E7-AB49-A78672D65421,
http://www.wikidata.org/entity/statement/Q980917-703583D4-A5AE-46E7-AB49-A78672D65421,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/8beff926e59d72259de4403cb0ea99a2,
http://www.wikidata.org/entity/Q950347,http://www.w3.org/2000/01/rdf-schema#label,Or Yehuda,
http://www.wikidata.org/entity/Q950347,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q950347-3F3A25E9-7865-464B-9C9E-3F1847851620,
http://www.wikidata.org/entity/statement/Q950347-3F3A25E9-7865-464B-9C9E-3F1847851620,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/abd68a475baf738496b0d9278c9d579f,
http://www.wikidata.org/value/abd68a475baf738496b0d9278c9d579f,http://wikiba.se/ontology#quantityAmount,5.141,
http://www.wikidata.org/value/abd68a475baf738496b0d9278c9d579f,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q984788,http://www.w3.org/2000/01/rdf-schema#label,Haidong,
http://www.wikidata.org/entity/Q984788,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q984788-570A879D-2418-4846-BCB4-AA9CF96AD588,
http://www.wikidata.org/entity/statement/Q984788-570A879D-2418-4846-BCB4-AA9CF96AD588,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/d2c01d755d6c91a77a5eb10c09cf2fbe,
http://www.wikidata.org/value/d2c01d755d6c91a77a5eb10c09cf2fbe,http://wikiba.se/ontology#quantityAmount,12982.42,
http://www.wikidata.org/value/d2c01d755d6c91a77a5eb10c09cf2fbe,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q954748,http://www.w3.org/2000/01/rdf-schema#label,Głogówek,
http://www.wikidata.org/entity/Q954748,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q954748-3F5FEABA-7157-4F35-9233-92AAC32EB81A,
http://www.wikidata.org/entity/statement/Q954748-3F5FEABA-7157-4F35-9233-92AAC32EB81A,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/d8c6f044c987b9e3dc30ed67d7edd61b,
http://www.wikidata.org/value/d8c6f044c987b9e3dc30ed67d7edd61b,http://wikiba.se/ontology#quantityAmount,22.06,
http://www.wikidata.org/value/d8c6f044c987b9e3dc30ed67d7edd61b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q973781,http://www.w3.org/2000/01/rdf-schema#label,Melissa,
http://www.wikidata.org/entity/Q973781,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q973781-25326DBC-7749-4652-A1F5-C22D0F4CECAF,
http://www.wikidata.org/entity/statement/Q973781-25326DBC-7749-4652-A1F5-C22D0F4CECAF,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/6f0d701d7f37504f8c1a5327099ec6e3,
http://www.wikidata.org/value/6f0d701d7f37504f8c1a5327099ec6e3,http://wikiba.se/ontology#quantityAmount,26.361444,
http://www.wikidata.org/value/6f0d701d7f37504f8c1a5327099ec6e3,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q959508,http://www.w3.org/2000/01/rdf-schema#label,Ciężkowice,
http://www.wikidata.org/entity/Q959508,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q959508-5BF31513-BD2B-457A-8E17-4F6B044585AF,
http://www.wikidata.org/entity/statement/Q959508-5BF31513-BD2B-457A-8E17-4F6B044585AF,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/a4c985cf20af13610821636e7b2286e3,
http://www.wikidata.org/value/a4c985cf20af13610821636e7b2286e3,http://wikiba.se/ontology#quantityAmount,9.99,
http://www.wikidata.org/value/a4c985cf20af13610821636e7b2286e3,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
